 9/07/2016,18:12:30.30, 40.6397865018,-104.229598442,    1552.580,    1534.016, 8,  1.43
 9/07/2016,18:12:30.40, 40.6397865574,-104.229567288,    1552.580,    1534.016, 8,  1.43
 9/07/2016,18:12:30.50, 40.6397866463,-104.229536074,    1552.592,    1534.029, 8,  1.43
 9/07/2016,18:12:30.60, 40.6397866991,-104.229504883,    1552.599,    1534.035, 8,  1.43
 9/07/2016,18:12:30.70, 40.6397867546,-104.229473692,    1552.606,    1534.043, 8,  1.43
 9/07/2016,18:12:30.80, 40.6397868352,-104.229442502,    1552.615,    1534.051, 8,  1.43
 9/07/2016,18:12:30.90, 40.6397869352,-104.229411302,    1552.626,    1534.062, 8,  1.43
 9/07/2016,18:12:31.00, 40.6397870546,-104.229380104,    1552.637,    1534.073, 8,  1.43
 9/07/2016,18:12:31.10, 40.6397872046,-104.229348915,    1552.648,    1534.084, 8,  1.43
 9/07/2016,18:12:31.20, 40.6397873671,-104.229317667,    1552.662,    1534.099, 8,  1.43
 9/07/2016,18:12:31.30, 40.6397875227,-104.229286456,    1552.667,    1534.103, 8,  1.43
 9/07/2016,18:12:31.40, 40.6397876616,-104.229255242,    1552.675,    1534.111, 8,  1.43
 9/07/2016,18:12:31.50, 40.6397878088,-104.229224035,    1552.687,    1534.124, 8,  1.43
 9/07/2016,18:12:31.60, 40.6397879852,-104.229192799,    1552.697,    1534.133, 8,  1.43
 9/07/2016,18:12:31.70, 40.6397881630,-104.229161585,    1552.707,    1534.143, 8,  1.43
 9/07/2016,18:12:31.80, 40.6397883393,-104.229130439,    1552.713,    1534.149, 8,  1.43
 9/07/2016,18:12:31.90, 40.6397885171,-104.229099182,    1552.732,    1534.168, 8,  1.43
 9/07/2016,18:12:32.00, 40.6397887227,-104.229067942,    1552.750,    1534.186, 8,  1.43
 9/07/2016,18:12:32.10, 40.6397889547,-104.229036759,    1552.755,    1534.191, 8,  1.43
 9/07/2016,18:12:32.20, 40.6397891699,-104.229005541,    1552.769,    1534.205, 8,  1.43
 9/07/2016,18:12:32.30, 40.6397893908,-104.228974299,    1552.785,    1534.221, 8,  1.43
 9/07/2016,18:12:32.40, 40.6397895797,-104.228943107,    1552.796,    1534.232, 8,  1.43
 9/07/2016,18:12:32.50, 40.6397897074,-104.228911896,    1552.805,    1534.241, 8,  1.43
 9/07/2016,18:12:32.60, 40.6397898116,-104.228880678,    1552.817,    1534.253, 8,  1.43
 9/07/2016,18:12:32.70, 40.6397898602,-104.228849504,    1552.822,    1534.258, 8,  1.43
 9/07/2016,18:12:32.80, 40.6397899408,-104.228818338,    1552.833,    1534.269, 8,  1.43
 9/07/2016,18:12:32.90, 40.6397900644,-104.228787136,    1552.847,    1534.283, 8,  1.43
 9/07/2016,18:12:33.00, 40.6397901783,-104.228755953,    1552.866,    1534.302, 8,  1.43
 9/07/2016,18:12:33.10, 40.6397902866,-104.228724738,    1552.883,    1534.319, 8,  1.43
 9/07/2016,18:12:33.20, 40.6397904449,-104.228693596,    1552.892,    1534.327, 8,  1.43
 9/07/2016,18:12:33.30, 40.6397905297,-104.228662428,    1552.907,    1534.343, 8,  1.43
 9/07/2016,18:12:33.40, 40.6397906033,-104.228631248,    1552.929,    1534.365, 8,  1.43
 9/07/2016,18:12:33.50, 40.6397906561,-104.228600087,    1552.944,    1534.379, 8,  1.43
 9/07/2016,18:12:33.60, 40.6397906741,-104.228568918,    1552.957,    1534.392, 8,  1.43
 9/07/2016,18:12:33.70, 40.6397906908,-104.228537781,    1552.965,    1534.401, 8,  1.43
 9/07/2016,18:12:33.80, 40.6397907144,-104.228506656,    1552.981,    1534.416, 8,  1.43
 9/07/2016,18:12:33.90, 40.6397907172,-104.228475503,    1553.003,    1534.438, 8,  1.43
 9/07/2016,18:12:34.00, 40.6397907961,-104.228444381,    1553.018,    1534.453, 8,  1.43
 9/07/2016,18:12:34.10, 40.6397908319,-104.228412651,    1553.052,    1534.487, 9,  1.15
 9/07/2016,18:12:34.20, 40.6397909278,-104.228381736,    1553.069,    1534.504, 9,  1.15
 9/07/2016,18:12:34.30, 40.6397910510,-104.228350706,    1553.084,    1534.519, 9,  1.15
 9/07/2016,18:12:34.40, 40.6397912038,-104.228319620,    1553.099,    1534.534, 9,  1.15
 9/07/2016,18:12:34.50, 40.6397912875,-104.228288537,    1553.111,    1534.546, 9,  1.15
 9/07/2016,18:12:34.60, 40.6397914540,-104.228257431,    1553.125,    1534.560, 9,  1.15
 9/07/2016,18:12:34.70, 40.6397916534,-104.228226312,    1553.137,    1534.572, 9,  1.15
 9/07/2016,18:12:34.80, 40.6397918471,-104.228195227,    1553.144,    1534.579, 9,  1.15
 9/07/2016,18:12:34.90, 40.6397921295,-104.228164158,    1553.150,    1534.585, 9,  1.15
 9/07/2016,18:12:35.00, 40.6397924868,-104.228133091,    1553.161,    1534.596, 9,  1.15
 9/07/2016,18:12:35.10, 40.6397929163,-104.228102008,    1553.177,    1534.612, 9,  1.15
 9/07/2016,18:12:35.20, 40.6397934027,-104.228070915,    1553.191,    1534.626, 9,  1.15
 9/07/2016,18:12:35.30, 40.6397939279,-104.228039894,    1553.204,    1534.638, 9,  1.15
 9/07/2016,18:12:35.40, 40.6397945073,-104.228008880,    1553.218,    1534.653, 9,  1.15
 9/07/2016,18:12:35.50, 40.6397950991,-104.227977851,    1553.233,    1534.668, 9,  1.15
 9/07/2016,18:12:35.60, 40.6397957159,-104.227946860,    1553.256,    1534.690, 9,  1.15
 9/07/2016,18:12:35.70, 40.6397963244,-104.227915838,    1553.273,    1534.708, 9,  1.15
 9/07/2016,18:12:35.80, 40.6397969481,-104.227884848,    1553.291,    1534.726, 9,  1.15
 9/07/2016,18:12:35.90, 40.6397975135,-104.227853863,    1553.308,    1534.743, 9,  1.15
 9/07/2016,18:12:36.00, 40.6397981039,-104.227822879,    1553.328,    1534.763, 9,  1.15
 9/07/2016,18:12:36.10, 40.6397986206,-104.227791879,    1553.351,    1534.786, 9,  1.15
 9/07/2016,18:12:36.20, 40.6397991860,-104.227760887,    1553.368,    1534.803, 9,  1.15
 9/07/2016,18:12:36.30, 40.6397996444,-104.227729892,    1553.390,    1534.825, 9,  1.15
 9/07/2016,18:12:36.40, 40.6398001514,-104.227698912,    1553.407,    1534.842, 9,  1.15
 9/07/2016,18:12:36.50, 40.6398006501,-104.227667932,    1553.426,    1534.860, 9,  1.15
 9/07/2016,18:12:36.60, 40.6398011460,-104.227636958,    1553.443,    1534.878, 9,  1.15
 9/07/2016,18:12:36.70, 40.6398016391,-104.227605951,    1553.467,    1534.902, 9,  1.15
 9/07/2016,18:12:36.80, 40.6398020683,-104.227574954,    1553.484,    1534.919, 9,  1.15
 9/07/2016,18:12:36.90, 40.6398024836,-104.227543974,    1553.495,    1534.929, 9,  1.15
 9/07/2016,18:12:37.00, 40.6398028309,-104.227513011,    1553.506,    1534.940, 9,  1.15
 9/07/2016,18:12:37.10, 40.6398031934,-104.227482017,    1553.523,    1534.957, 9,  1.15
 9/07/2016,18:12:37.20, 40.6398035157,-104.227451011,    1553.532,    1534.966, 9,  1.15
 9/07/2016,18:12:37.30, 40.6398038129,-104.227420019,    1553.540,    1534.974, 9,  1.15
 9/07/2016,18:12:37.40, 40.6398041019,-104.227389036,    1553.548,    1534.982, 9,  1.15
 9/07/2016,18:12:37.50, 40.6398043824,-104.227358033,    1553.555,    1534.989, 9,  1.15
 9/07/2016,18:12:37.60, 40.6398046311,-104.227327035,    1553.569,    1535.003, 9,  1.15
 9/07/2016,18:12:37.70, 40.6398048686,-104.227296020,    1553.578,    1535.012, 9,  1.15
 9/07/2016,18:12:37.80, 40.6398051186,-104.227265050,    1553.581,    1535.015, 9,  1.15
 9/07/2016,18:12:37.90, 40.6398053423,-104.227234061,    1553.592,    1535.026, 9,  1.15
 9/07/2016,18:12:38.00, 40.6398056089,-104.227203041,    1553.606,    1535.040, 9,  1.15
 9/07/2016,18:12:38.10, 40.6398057881,-104.227172041,    1553.619,    1535.053, 9,  1.15
 9/07/2016,18:12:38.20, 40.6398059924,-104.227141065,    1553.627,    1535.062, 9,  1.15
 9/07/2016,18:12:38.30, 40.6398062202,-104.227110041,    1553.642,    1535.076, 9,  1.15
 9/07/2016,18:12:38.40, 40.6398064229,-104.227079029,    1553.659,    1535.093, 9,  1.15
 9/07/2016,18:12:38.50, 40.6398066535,-104.227048025,    1553.676,    1535.110, 9,  1.15
 9/07/2016,18:12:38.60, 40.6398069327,-104.227017025,    1553.688,    1535.122, 9,  1.15
 9/07/2016,18:12:38.70, 40.6398071966,-104.226986033,    1553.709,    1535.143, 9,  1.15
 9/07/2016,18:12:38.80, 40.6398074827,-104.226955002,    1553.731,    1535.165, 9,  1.15
 9/07/2016,18:12:38.90, 40.6398077314,-104.226923976,    1553.750,    1535.184, 9,  1.15
 9/07/2016,18:12:39.00, 40.6398080064,-104.226892996,    1553.762,    1535.196, 9,  1.15
 9/07/2016,18:12:39.10, 40.6398082939,-104.226861983,    1553.785,    1535.219, 9,  1.15
 9/07/2016,18:12:39.20, 40.6398085800,-104.226830977,    1553.806,    1535.240, 9,  1.15
 9/07/2016,18:12:39.30, 40.6398088161,-104.226799982,    1553.828,    1535.261, 9,  1.15
 9/07/2016,18:12:39.40, 40.6398090537,-104.226768976,    1553.848,    1535.282, 9,  1.15
 9/07/2016,18:12:39.50, 40.6398093384,-104.226737977,    1553.864,    1535.298, 9,  1.15
 9/07/2016,18:12:39.60, 40.6398096218,-104.226706963,    1553.888,    1535.321, 9,  1.15
 9/07/2016,18:12:39.70, 40.6398099551,-104.226675970,    1553.903,    1535.337, 9,  1.15
 9/07/2016,18:12:39.80, 40.6398102454,-104.226645026,    1553.921,    1535.354, 9,  1.15
 9/07/2016,18:12:39.90, 40.6398105370,-104.226614046,    1553.940,    1535.373, 9,  1.15
 9/07/2016,18:12:40.00, 40.6398107996,-104.226583078,    1553.958,    1535.392, 9,  1.15
 9/07/2016,18:12:40.10, 40.6398110718,-104.226552120,    1553.976,    1535.409, 9,  1.15
 9/07/2016,18:12:40.20, 40.6398113399,-104.226521135,    1553.990,    1535.423, 9,  1.15
 9/07/2016,18:12:40.30, 40.6398115940,-104.226490183,    1554.004,    1535.438, 9,  1.15
 9/07/2016,18:12:40.40, 40.6398118065,-104.226459269,    1554.019,    1535.452, 9,  1.15
 9/07/2016,18:12:40.50, 40.6398120482,-104.226428333,    1554.039,    1535.473, 9,  1.15
 9/07/2016,18:12:40.60, 40.6398122885,-104.226397393,    1554.060,    1535.494, 9,  1.15
 9/07/2016,18:12:40.70, 40.6398124969,-104.226366488,    1554.072,    1535.505, 9,  1.15
 9/07/2016,18:12:40.80, 40.6398127344,-104.226335602,    1554.087,    1535.521, 9,  1.15
 9/07/2016,18:12:40.90, 40.6398129510,-104.226304671,    1554.107,    1535.540, 9,  1.15
 9/07/2016,18:12:41.00, 40.6398131691,-104.226273734,    1554.124,    1535.558, 9,  1.15
 9/07/2016,18:12:41.10, 40.6398133413,-104.226242823,    1554.134,    1535.568, 9,  1.15
 9/07/2016,18:12:41.20, 40.6398135399,-104.226211923,    1554.149,    1535.582, 9,  1.15
 9/07/2016,18:12:41.30, 40.6398136927,-104.226181018,    1554.164,    1535.597, 9,  1.15
 9/07/2016,18:12:41.40, 40.6398138622,-104.226150101,    1554.176,    1535.609, 9,  1.15
 9/07/2016,18:12:41.50, 40.6398140150,-104.226119194,    1554.184,    1535.617, 9,  1.15
 9/07/2016,18:12:41.60, 40.6398141719,-104.226088311,    1554.198,    1535.631, 9,  1.15
 9/07/2016,18:12:41.70, 40.6398143275,-104.226057350,    1554.216,    1535.649, 9,  1.15
 9/07/2016,18:12:41.80, 40.6398144608,-104.226026452,    1554.221,    1535.653, 9,  1.15
 9/07/2016,18:12:41.90, 40.6398146358,-104.225995527,    1554.231,    1535.664, 9,  1.15
 9/07/2016,18:12:42.00, 40.6398148136,-104.225964585,    1554.242,    1535.675, 9,  1.15
 9/07/2016,18:12:42.10, 40.6398149664,-104.225933641,    1554.252,    1535.685, 9,  1.15
 9/07/2016,18:12:42.20, 40.6398150956,-104.225902701,    1554.255,    1535.688, 9,  1.15
 9/07/2016,18:12:42.30, 40.6398151775,-104.225871762,    1554.258,    1535.691, 9,  1.15
 9/07/2016,18:12:42.40, 40.6398152817,-104.225840810,    1554.256,    1535.689, 9,  1.15
 9/07/2016,18:12:42.50, 40.6398154262,-104.225809814,    1554.255,    1535.687, 9,  1.15
 9/07/2016,18:12:42.60, 40.6398155428,-104.225778838,    1554.254,    1535.686, 9,  1.15
 9/07/2016,18:12:42.70, 40.6398156873,-104.225747839,    1554.246,    1535.678, 9,  1.15
 9/07/2016,18:12:42.80, 40.6398157803,-104.225716838,    1554.232,    1535.664, 9,  1.15
 9/07/2016,18:12:42.90, 40.6398159289,-104.225685816,    1554.221,    1535.653, 9,  1.15
 9/07/2016,18:12:43.00, 40.6398160831,-104.225654788,    1554.210,    1535.643, 9,  1.15
 9/07/2016,18:12:43.10, 40.6398162498,-104.225623785,    1554.199,    1535.631, 9,  1.15
 9/07/2016,18:12:43.20, 40.6398164887,-104.225592749,    1554.189,    1535.622, 9,  1.15
 9/07/2016,18:12:43.30, 40.6398167609,-104.225561684,    1554.179,    1535.611, 9,  1.15
 9/07/2016,18:12:43.40, 40.6398170457,-104.225530601,    1554.171,    1535.603, 9,  1.15
 9/07/2016,18:12:43.50, 40.6398173818,-104.225499557,    1554.160,    1535.593, 9,  1.15
 9/07/2016,18:12:43.60, 40.6398177512,-104.225468450,    1554.146,    1535.579, 9,  1.15
 9/07/2016,18:12:43.70, 40.6398181401,-104.225437378,    1554.138,    1535.570, 9,  1.15
 9/07/2016,18:12:43.80, 40.6398185248,-104.225406275,    1554.125,    1535.557, 9,  1.15
 9/07/2016,18:12:43.90, 40.6398189582,-104.225375160,    1554.117,    1535.549, 9,  1.15
 9/07/2016,18:12:44.00, 40.6398193985,-104.225344018,    1554.105,    1535.537, 9,  1.15
 9/07/2016,18:12:44.10, 40.6398198012,-104.225312888,    1554.092,    1535.524, 9,  1.15
 9/07/2016,18:12:44.20, 40.6398202012,-104.225281741,    1554.073,    1535.505, 9,  1.15
 9/07/2016,18:12:44.30, 40.6398205901,-104.225250604,    1554.058,    1535.490, 9,  1.15
 9/07/2016,18:12:44.40, 40.6398209790,-104.225219452,    1554.049,    1535.481, 9,  1.15
 9/07/2016,18:12:44.50, 40.6398214249,-104.225188256,    1554.040,    1535.472, 9,  1.15
 9/07/2016,18:12:44.60, 40.6398218013,-104.225157056,    1554.026,    1535.458, 9,  1.15
 9/07/2016,18:12:44.70, 40.6398221915,-104.225125860,    1554.015,    1535.447, 9,  1.15
 9/07/2016,18:12:44.80, 40.6398226110,-104.225094658,    1554.001,    1535.433, 9,  1.15
 9/07/2016,18:12:44.90, 40.6398230152,-104.225063438,    1553.986,    1535.417, 9,  1.15
 9/07/2016,18:12:45.00, 40.6398234721,-104.225032205,    1553.976,    1535.408, 9,  1.15
 9/07/2016,18:12:45.10, 40.6398238763,-104.225000981,    1553.962,    1535.394, 9,  1.15
 9/07/2016,18:12:45.20, 40.6398242624,-104.224969740,    1553.944,    1535.376, 9,  1.15
 9/07/2016,18:12:45.30, 40.6398246513,-104.224938471,    1553.940,    1535.372, 9,  1.15
 9/07/2016,18:12:45.40, 40.6398250499,-104.224907208,    1553.917,    1535.349, 9,  1.15
 9/07/2016,18:12:45.50, 40.6398253930,-104.224875972,    1553.899,    1535.331, 9,  1.15
 9/07/2016,18:12:45.60, 40.6398257138,-104.224844705,    1553.885,    1535.317, 9,  1.15
 9/07/2016,18:12:45.70, 40.6398260374,-104.224813404,    1553.877,    1535.308, 9,  1.15
 9/07/2016,18:12:45.80, 40.6398263583,-104.224782113,    1553.862,    1535.294, 9,  1.15
 9/07/2016,18:12:45.90, 40.6398266388,-104.224750827,    1553.845,    1535.277, 9,  1.15
 9/07/2016,18:12:46.00, 40.6398269805,-104.224719504,    1553.830,    1535.262, 9,  1.15
 9/07/2016,18:12:46.10, 40.6398272777,-104.224688195,    1553.821,    1535.252, 9,  1.15
 9/07/2016,18:12:46.20, 40.6398275777,-104.224656909,    1553.809,    1535.241, 9,  1.15
 9/07/2016,18:12:46.30, 40.6398278555,-104.224625610,    1553.792,    1535.224, 9,  1.15
 9/07/2016,18:12:46.40, 40.6398281360,-104.224594262,    1553.778,    1535.209, 9,  1.15
 9/07/2016,18:12:46.50, 40.6398284249,-104.224562921,    1553.768,    1535.199, 9,  1.15
 9/07/2016,18:12:46.60, 40.6398286944,-104.224531613,    1553.746,    1535.178, 9,  1.15
 9/07/2016,18:12:46.70, 40.6398289722,-104.224500305,    1553.729,    1535.161, 9,  1.15
 9/07/2016,18:12:46.80, 40.6398292333,-104.224468953,    1553.717,    1535.148, 9,  1.15
 9/07/2016,18:12:46.90, 40.6398295375,-104.224437609,    1553.707,    1535.138, 9,  1.15
 9/07/2016,18:12:47.00, 40.6398298264,-104.224406319,    1553.684,    1535.115, 9,  1.15
 9/07/2016,18:12:47.10, 40.6398301250,-104.224375026,    1553.661,    1535.093, 9,  1.15
 9/07/2016,18:12:47.20, 40.6398303972,-104.224343687,    1553.645,    1535.076, 9,  1.15
 9/07/2016,18:12:47.30, 40.6398306541,-104.224312380,    1553.634,    1535.065, 9,  1.15
 9/07/2016,18:12:47.40, 40.6398309305,-104.224281047,    1553.614,    1535.045, 9,  1.15
 9/07/2016,18:12:47.50, 40.6398312097,-104.224249746,    1553.594,    1535.025, 9,  1.15
 9/07/2016,18:12:47.60, 40.6398315236,-104.224218465,    1553.581,    1535.012, 9,  1.15
 9/07/2016,18:12:47.70, 40.6398318722,-104.224187154,    1553.563,    1534.995, 9,  1.15
 9/07/2016,18:12:47.80, 40.6398322055,-104.224155865,    1553.548,    1534.979, 9,  1.15
 9/07/2016,18:12:47.90, 40.6398325000,-104.224124597,    1553.531,    1534.962, 9,  1.15
 9/07/2016,18:12:48.00, 40.6398328222,-104.224093342,    1553.518,    1534.949, 9,  1.15
 9/07/2016,18:12:48.10, 40.6398331861,-104.224062053,    1553.504,    1534.935, 9,  1.15
 9/07/2016,18:12:48.20, 40.6398335153,-104.224030775,    1553.494,    1534.925, 9,  1.15
 9/07/2016,18:12:48.30, 40.6398338514,-104.223999579,    1553.478,    1534.909, 9,  1.15
 9/07/2016,18:12:48.40, 40.6398341958,-104.223968304,    1553.462,    1534.893, 9,  1.15
 9/07/2016,18:12:48.50, 40.6398345417,-104.223937040,    1553.456,    1534.887, 9,  1.15
 9/07/2016,18:12:48.60, 40.6398349167,-104.223905789,    1553.438,    1534.869, 9,  1.15
 9/07/2016,18:12:48.70, 40.6398352833,-104.223874584,    1553.422,    1534.853, 9,  1.15
 9/07/2016,18:12:48.80, 40.6398356278,-104.223843377,    1553.411,    1534.841, 9,  1.15
 9/07/2016,18:12:48.90, 40.6398360181,-104.223812152,    1553.398,    1534.829, 9,  1.15
 9/07/2016,18:12:49.00, 40.6398363431,-104.223780946,    1553.382,    1534.813, 9,  1.15
 9/07/2016,18:12:49.10, 40.6398366764,-104.223749717,    1553.370,    1534.800, 9,  1.15
 9/07/2016,18:12:49.20, 40.6398370000,-104.223718491,    1553.357,    1534.787, 9,  1.15
 9/07/2016,18:12:49.30, 40.6398373375,-104.223687262,    1553.343,    1534.773, 9,  1.15
 9/07/2016,18:12:49.40, 40.6398376584,-104.223656041,    1553.324,    1534.755, 9,  1.15
 9/07/2016,18:12:49.50, 40.6398380084,-104.223624853,    1553.307,    1534.737, 9,  1.15
 9/07/2016,18:12:49.60, 40.6398383292,-104.223593608,    1553.292,    1534.722, 9,  1.15
 9/07/2016,18:12:49.70, 40.6398386000,-104.223562412,    1553.278,    1534.708, 9,  1.15
 9/07/2016,18:12:49.80, 40.6398389056,-104.223531205,    1553.265,    1534.695, 9,  1.15
 9/07/2016,18:12:49.90, 40.6398391514,-104.223500015,    1553.243,    1534.673, 9,  1.15
 9/07/2016,18:12:50.00, 40.6398394445,-104.223468779,    1553.225,    1534.655, 9,  1.15
 9/07/2016,18:12:50.10, 40.6398397112,-104.223437586,    1553.211,    1534.642, 9,  1.15
 9/07/2016,18:12:50.20, 40.6398399778,-104.223406350,    1553.197,    1534.627, 9,  1.15
 9/07/2016,18:12:50.30, 40.6398402112,-104.223375162,    1553.180,    1534.611, 9,  1.15
 9/07/2016,18:12:50.40, 40.6398405042,-104.223343968,    1553.158,    1534.588, 9,  1.15
 9/07/2016,18:12:50.50, 40.6398407750,-104.223312736,    1553.147,    1534.577, 9,  1.15
 9/07/2016,18:12:50.60, 40.6398410709,-104.223281483,    1553.138,    1534.569, 9,  1.15
 9/07/2016,18:12:50.70, 40.6398413348,-104.223250257,    1553.119,    1534.549, 9,  1.15
 9/07/2016,18:12:50.80, 40.6398416195,-104.223219039,    1553.099,    1534.530, 9,  1.15
 9/07/2016,18:12:50.90, 40.6398418876,-104.223187803,    1553.083,    1534.513, 9,  1.15
 9/07/2016,18:12:51.00, 40.6398421403,-104.223156575,    1553.067,    1534.497, 9,  1.15
 9/07/2016,18:12:51.10, 40.6398423903,-104.223125326,    1553.047,    1534.478, 9,  1.15
 9/07/2016,18:12:51.20, 40.6398426348,-104.223094143,    1553.026,    1534.456, 9,  1.15
 9/07/2016,18:12:51.30, 40.6398429292,-104.223062896,    1553.005,    1534.435, 9,  1.15
 9/07/2016,18:12:51.40, 40.6398431806,-104.223031696,    1552.989,    1534.419, 9,  1.15
 9/07/2016,18:12:51.50, 40.6398434181,-104.223000438,    1552.974,    1534.404, 9,  1.15
 9/07/2016,18:12:51.60, 40.6398436876,-104.222969207,    1552.954,    1534.384, 9,  1.15
 9/07/2016,18:12:51.70, 40.6398439237,-104.222937990,    1552.939,    1534.368, 9,  1.15
 9/07/2016,18:12:51.80, 40.6398442057,-104.222906754,    1552.919,    1534.349, 9,  1.15
 9/07/2016,18:12:51.90, 40.6398444945,-104.222875517,    1552.905,    1534.334, 9,  1.15
 9/07/2016,18:12:52.00, 40.6398447834,-104.222844311,    1552.891,    1534.320, 9,  1.15
 9/07/2016,18:12:52.10, 40.6398450640,-104.222813075,    1552.875,    1534.305, 9,  1.15
 9/07/2016,18:12:52.20, 40.6398453640,-104.222781850,    1552.862,    1534.292, 9,  1.15
 9/07/2016,18:12:52.30, 40.6398456598,-104.222750614,    1552.849,    1534.279, 9,  1.15
 9/07/2016,18:12:52.40, 40.6398459598,-104.222719341,    1552.840,    1534.270, 9,  1.15
 9/07/2016,18:12:52.50, 40.6398462445,-104.222688107,    1552.824,    1534.254, 9,  1.15
 9/07/2016,18:12:52.60, 40.6398465334,-104.222656923,    1552.801,    1534.230, 9,  1.15
 9/07/2016,18:12:52.70, 40.6398468432,-104.222625682,    1552.793,    1534.223, 9,  1.15
 9/07/2016,18:12:52.80, 40.6398471279,-104.222594478,    1552.783,    1534.212, 9,  1.15
 9/07/2016,18:12:52.90, 40.6398473584,-104.222563242,    1552.776,    1534.206, 9,  1.15
 9/07/2016,18:12:53.00, 40.6398475973,-104.222532035,    1552.769,    1534.198, 9,  1.15
 9/07/2016,18:12:53.10, 40.6398478584,-104.222500820,    1552.759,    1534.188, 9,  1.15
 9/07/2016,18:12:53.20, 40.6398481390,-104.222469567,    1552.753,    1534.182, 9,  1.15
 9/07/2016,18:12:53.30, 40.6398484515,-104.222438317,    1552.746,    1534.176, 9,  1.15
 9/07/2016,18:12:53.40, 40.6398487418,-104.222407098,    1552.739,    1534.168, 9,  1.15
 9/07/2016,18:12:53.50, 40.6398490196,-104.222375877,    1552.724,    1534.153, 9,  1.15
 9/07/2016,18:12:53.60, 40.6398492849,-104.222344627,    1552.716,    1534.146, 9,  1.15
 9/07/2016,18:12:53.70, 40.6398495390,-104.222313384,    1552.707,    1534.136, 9,  1.15
 9/07/2016,18:12:53.80, 40.6398497779,-104.222282184,    1552.687,    1534.116, 9,  1.15
 9/07/2016,18:12:53.90, 40.6398500126,-104.222250954,    1552.669,    1534.099, 9,  1.15
 9/07/2016,18:12:54.00, 40.6398502849,-104.222219757,    1552.657,    1534.086, 9,  1.15
 9/07/2016,18:12:54.10, 40.6398505321,-104.222188541,    1552.648,    1534.078, 9,  1.15
 9/07/2016,18:12:54.20, 40.6398508071,-104.222157336,    1552.641,    1534.070, 9,  1.15
 9/07/2016,18:12:54.30, 40.6398510751,-104.222126146,    1552.632,    1534.062, 9,  1.15
 9/07/2016,18:12:54.40, 40.6398512876,-104.222094926,    1552.625,    1534.054, 9,  1.15
 9/07/2016,18:12:54.50, 40.6398515682,-104.222063711,    1552.615,    1534.044, 9,  1.15
 9/07/2016,18:12:54.60, 40.6398518057,-104.222032512,    1552.605,    1534.034, 9,  1.15
 9/07/2016,18:12:54.70, 40.6398520446,-104.222001290,    1552.601,    1534.030, 9,  1.15
 9/07/2016,18:12:54.80, 40.6398522918,-104.221970064,    1552.601,    1534.030, 9,  1.15
 9/07/2016,18:12:54.90, 40.6398525502,-104.221938853,    1552.594,    1534.023, 9,  1.15
 9/07/2016,18:12:55.00, 40.6398527752,-104.221907717,    1552.583,    1534.012, 9,  1.15
 9/07/2016,18:12:55.10, 40.6398530154,-104.221876528,    1552.580,    1534.008, 9,  1.15
 9/07/2016,18:12:55.20, 40.6398532641,-104.221845312,    1552.578,    1534.007, 9,  1.15
 9/07/2016,18:12:55.30, 40.6398535488,-104.221814126,    1552.570,    1533.999, 9,  1.15
 9/07/2016,18:12:55.40, 40.6398537918,-104.221782928,    1552.564,    1533.993, 9,  1.15
 9/07/2016,18:12:55.50, 40.6398540543,-104.221751725,    1552.564,    1533.993, 9,  1.15
 9/07/2016,18:12:55.60, 40.6398543155,-104.221720520,    1552.560,    1533.989, 9,  1.15
 9/07/2016,18:12:55.70, 40.6398545335,-104.221689340,    1552.550,    1533.979, 9,  1.15
 9/07/2016,18:12:55.80, 40.6398547418,-104.221658188,    1552.541,    1533.970, 9,  1.15
 9/07/2016,18:12:55.90, 40.6398549044,-104.221627027,    1552.536,    1533.965, 9,  1.15
 9/07/2016,18:12:56.00, 40.6398551071,-104.221595834,    1552.538,    1533.966, 9,  1.15
 9/07/2016,18:12:56.10, 40.6398553071,-104.221564652,    1552.536,    1533.965, 9,  1.15
 9/07/2016,18:12:56.20, 40.6398554821,-104.221533549,    1552.528,    1533.956, 9,  1.15
 9/07/2016,18:12:56.30, 40.6398556918,-104.221502389,    1552.523,    1533.951, 9,  1.15
 9/07/2016,18:12:56.40, 40.6398559044,-104.221471188,    1552.531,    1533.959, 9,  1.15
 9/07/2016,18:12:56.50, 40.6398560877,-104.221440063,    1552.534,    1533.962, 9,  1.15
 9/07/2016,18:12:56.60, 40.6398563099,-104.221408916,    1552.527,    1533.956, 9,  1.15
 9/07/2016,18:12:56.70, 40.6398565057,-104.221377734,    1552.529,    1533.957, 9,  1.15
 9/07/2016,18:12:56.80, 40.6398566557,-104.221346555,    1552.528,    1533.956, 9,  1.15
 9/07/2016,18:12:56.90, 40.6398568321,-104.221315419,    1552.517,    1533.945, 9,  1.15
 9/07/2016,18:12:57.00, 40.6398569960,-104.221284273,    1552.509,    1533.937, 9,  1.15
 9/07/2016,18:12:57.10, 40.6398571002,-104.221253092,    1552.505,    1533.933, 9,  1.15
 9/07/2016,18:12:57.20, 40.6398571724,-104.221221992,    1552.501,    1533.929, 9,  1.15
 9/07/2016,18:12:57.30, 40.6398572891,-104.221190899,    1552.494,    1533.922, 9,  1.15
 9/07/2016,18:12:57.40, 40.6398573821,-104.221159817,    1552.496,    1533.924, 9,  1.15
 9/07/2016,18:12:57.50, 40.6398575308,-104.221128658,    1552.502,    1533.930, 9,  1.15
 9/07/2016,18:12:57.60, 40.6398576724,-104.221097565,    1552.509,    1533.937, 9,  1.15
